Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
-0.32119842707330143,0.060203198880010536,-0.13330220670406953,-0.23167797629075768,-0.00123266074776595,-0.29354400702753974,0.04360361686407002,-0.1709016566321296,-0.022826304992433516,0.7241705828004915,0.11397997929285873,0.0801460703684073,-0.459527003022676,0.2947715024994076,0.1351491198466344,1.4235405672633024,-0.23298753950755002,-0.07543198753665148,-0.052866268096085134,-0.001522862141983667,-0.37470083013300554,-1.139795501650076,0.5322054464145877,-0.08434996692029847,1.9775174466851642,0.14952177570821268,-0.1065328630257322,-0.3359091152024455,-0.2548263795649197,0.445978763914978,-0.49061394023156696,-0.05216546974523877,-0.14751606197195657,-0.20174723102845102,1.384325,0.644015978866015,-0.14184101349162562,-0.09128634791304836,-0.14658862645620993,-0.1520965852894045,-0.32909432298755636,0.6278942725928522,-0.023581508062244932,-0.28424229422397923,-0.34160484921201245,-0.2468007111706932,-0.36407849568625156,0.05951113320492035,-0.4515137102134227,-0.9725621749012473,0.4488234406534074,0.4176587182868326,-0.345575248310182,1.017264,-0.5338322773931078,-0.19399989235978182,0.03261932258375419,-0.0726205400355248,0.982525779243138,-0.10992550036240811,1.9364186272559523,0.17938926410237427,0.03244929830789388,-0.11672944584202559,0.03115549890515596,-0.13855669422904482,-0.44986481867793876,0.006858957203890265,-0.9793508198169989,-0.33523556338365423,0.6860576503841199,-0.543669829290757,-0.2809366173791505,-0.49141586315896496,0.10085465808234048,-0.08312966513951658,0.27417770101656325,-0.38880499999999996,1.56572646021759,0.09751416129655605,-0.4376968186356931,0.09366264629950179,-0.22321812216182693,0.06271734627546253,0.2575433831756322,-0.2575889857528586,0.16359513159018962,-0.0709525186191168,-0.3074514585108082,-0.29114599513641276,0.4021779973422807,-0.009202895098046022,-0.7253463608572466,0.197744,-0.030818888087209256,0.482028159765155,0.06866243759529458,-0.11861130253816066,0.028642157169415285,0.2104224886375435,-1.0000507987903282,-0.0050262076506684475,0.13423955688442857,0,0
-0.5739391400197691,-0.09930723037375948,-0.4437853662443964,-0.10006554486266628,-0.0013357654561217988,-0.09660786221994463,0.0669777187879958,-0.19349891400886754,0.08732430285817568,-0.09684209609648747,0.07194080299114199,-0.10074990540747956,-0.2756291983701694,0.06642584140357642,-0.024205010759251758,-0.9729770934263889,-0.18260757845941233,0.13792623814260116,-0.03873818902350155,0.4634867187749719,1.3101544671395537,-0.6098951229057884,0.9414239154347841,-0.29635123634143534,-0.6916841615910001,0.14489559002503788,0.20417570277237213,0.07265174182666671,0.11479420405396433,-0.15939313222954085,-0.9380053692757395,0.0773061378835253,-0.31818804062493256,-0.04699071654072658,-4.9906749999999995,-0.4681245983742028,-0.4476668329963198,-0.07949293408313422,-0.04889725252936437,0.061969914468826805,-0.1600789502556237,-0.6107925513894088,-0.2544019082773274,0.2674813997202378,1.2006877728379561,-0.6610082954294363,0.0882746946334608,0.4199289482271731,0.03000536781244522,-0.5157522471847052,0.11988025598566324,-0.1259261431565831,0.5625144696715412,5.112336,1.0674519735849441,0.007829494317385425,0.18776260503243103,0.11941058658084783,0.5522360108140106,0.3461911692857252,0.09669389919229769,-0.5505856064808526,-0.20869396623459158,-0.0353867695831357,0.12499874736553182,0.32951302886584766,0.07178753379424961,0.009643707539435772,-0.16245337999456508,1.4631733069785346,0.8299496906208121,-1.0877170967120504,-0.1183847988910035,-0.7199430063010214,-0.7494628967707149,0.0787077196972746,-0.1982795977619782,0.042505,-0.8515452363341421,0.5956823971805145,-0.7796934870212537,-0.10120810342951038,0.03140392238373572,0.15836812907708792,-0.7495896026673924,-0.23942223416435368,0.48627030563481594,-0.8576270794224629,-0.6521697604774719,-0.9016307523068599,-0.0334954435642074,-0.1146784865012032,-0.03612102382598789,-0.38372399999999995,-0.04980812443590057,1.0414352349829568,0.21099648348589484,-0.043347421583631175,-0.032810528442135736,-0.12709720438176897,0.11392866402468117,-0.07241271981481559,1.1951482749028974,0,0
-0.3798127626289716,-1.5932404724341112,-0.34709047634354806,-0.6093797093864104,-0.0007585789046553173,-0.8261794563115148,-0.015410460187080895,-0.061167912993501494,-0.09361998343220973,-0.21731957054204543,0.13204079006996386,-0.15411178446951868,-0.007537245678735704,0.2765125936386687,-0.005539147860907331,3.8405718267469764,-0.06634137680872954,-0.19361505064400378,0.022992823465758927,-1.123357388345466,0.13910113707339108,0.07563311647323341,0.6663394195036192,0.16688905030252377,0.5473801378888717,0.2778891053861929,-0.0634709170087196,-0.1814808499842366,-0.1690604042652994,0.15579506152396405,-0.4589602241297296,-0.29005266711609906,-0.007671239365883945,-0.3604033113676386,-1.254375,-0.05646584406571427,-0.07091083884377085,0.004022118418210107,-0.08488019554402651,0.03101451681848375,0.020797543194942692,-0.5153656895512366,-0.4302969619125292,-0.28985453944242656,0.30858938378021084,-0.28828397227792324,-0.11506855139319057,0.4785755499604529,-0.5152787359891787,-1.529617610566867,-0.43595194547257404,-0.09867051940392035,0.14200796356370923,10.042128,0.9501725600834393,-0.27498245755938777,0.28267155844545305,0.13522145195905833,-0.312478564667126,-0.7911592705774957,0.48789863901849123,-0.3781705922980914,-0.3050660267466635,-0.3133135921577175,0.2764369168293928,0.06779482865542963,0.1575853585012138,0.01111808363498844,0.07607793088652662,1.5057410443681492,0.954624894473603,-0.30405621189434107,-0.01185078376809491,-0.2427625314218844,0.7547855544754252,-0.09867011238246166,-0.2882217948924117,0.5794699999999999,0.015428400838842886,-0.6091592401724891,0.047029403159526875,-0.16204094136437514,-0.06426157710296262,-0.3681994628859916,-1.9963900139075423,-0.10756242094882941,0.09007616926667686,1.116274162896803,-0.06238120217852818,-0.037186487307174866,0.18583911944494694,-0.03738940706232359,0.3992227912402172,-0.741506,-0.010900657079717057,0.5041171265851029,-0.04127496576800751,-0.06141447930912508,-0.018652298242672255,-0.058246356204824705,0.04036334628363413,-0.009539004201285927,-0.19846028207605165,0,0
-0.06832655651762444,0.05548936259860304,-0.09880071782749811,0.11485425355539267,0.0003239206254179578,-1.3208154975650286,-0.07126606248859128,0.1792918782052985,-0.5730735476020079,0.5696273854664178,-0.40371761164569797,-0.1862911646965757,-0.0544114956121367,-0.6636083646654858,-0.09790960873067507,-0.1002844587525127,-0.1731130152178177,-0.025209065975795086,0.05612144344201033,0.016403400786509786,2.424119648349137,-0.4603486174478384,1.3333437272359123,-0.159035105968858,-0.9571686817103265,0.0009538931871119896,-0.05705830694190315,-0.6672640898770328,-0.24233594742090772,0.17266539304233003,0.27415805231141005,0.3055979487673461,-0.2205050979873548,-0.7130580526641366,1.131075,1.7045874653949677,-0.08924762638335712,0.05482606213531861,0.01598368843979624,-0.028398243123308603,-0.06584909114393914,1.3643943745214653,-0.06621784291285304,-0.13724835312164851,-0.5645432384453936,0.058088911758784965,0.5391031824866236,-0.3949416934804649,0.4113505265043552,0.22992046460257745,0.8167616594168242,0.2969689182397257,-0.3474199411890146,-2.373936,0.8754666202365873,0.032496376430641793,-0.14124214090571646,0.33776966443398365,-0.12755044847713512,-0.44840820894285277,0.07874635938155929,0.3272170062211506,0.3815680796706145,-0.09801702308845613,-0.17886623089279974,-0.34424014257564967,-0.16698583297186645,-0.003508725657909643,0.030613942158542243,-0.25742556311854103,0.4939771237860708,1.773899618027504,0.047502737902335626,-0.6355652003348814,-0.10895613132578617,0.300112273379991,0.017886060376080506,-0.090135,-0.9375453022199343,1.2623012755720904,-0.11441024618089876,-0.013243112790785935,-0.31074354655405617,0.09496309948743493,-0.07287597286248465,-0.6984547055119762,0.6731600257704893,-0.07837490913074192,-0.48369451333555497,-0.0989277610438088,-0.6905393499830289,-0.07715150166027496,-0.3485345985850294,-1.43021,-0.040235872211565084,1.1932707901221873,-0.1488947828074364,-0.16278618111801554,0.07877482729575831,-0.059813349041481924,-0.2720605874976154,0.017955465488901097,0.3449475246034273,0,0
0.2475632663229275,0.0010314344262580706,-0.1588250611048735,0.12064472880908379,0.0012262266942600231,0.36910735403778944,0.13530751078069012,-0.2102397662730088,-0.4310041962739708,0.7311733700061845,0.7334058715658398,-0.04143800096161451,0.07817030436312102,-1.660858883113307,-0.21387449383292248,-0.09567917015507453,-0.09207164319345101,-0.028948354667264822,-0.09539357736666312,0.02614246677071962,-0.5711058034925385,0.02576101930624598,0.3266682592027313,-0.15093118413234427,-0.7732969994626415,-0.20812536167691595,-0.1519022839933521,0.30815525879716427,-0.2580651005159401,-0.6789013410693804,0.13737011196753518,0.051225764080415515,-0.16289221931557468,0.07554223798964822,-0.57195,-0.3276857121686021,-0.030920099152867662,-0.06487466023177109,0.1482354505621537,-0.004993064658390557,0.1904790194500077,-0.8902980338946019,-0.2868068137958819,0.52900237438968,0.9595616995142655,0.28019720560374595,-0.6614512584609622,-0.34565957423645965,0.3809784156951673,-0.658607889210705,-0.9565871366305266,0.31185378545712367,-0.4027607275539939,0.72048,-1.2890842283106332,-0.01931215426042284,0.12266145410255765,0.42122234690088345,0.8989435063038803,0.254236668018836,1.204740497833162,-0.545542453377644,-0.6407642808278787,-0.18218685333927087,-0.13396864529217062,-0.26127609206035723,-0.028737372113852494,-0.006625053878633092,-0.21594140889515612,-0.21012699331967755,0.0736661660871945,0.2504599973581505,0.16409468585413162,-0.05216222456170024,0.24307995412096517,0.19543471538027296,0.12547213088257986,-0.30483,-1.1165275631967597,0.7856346401444908,0.17670169813239606,0.0005784421990636905,-0.2878018331345859,0.31908191767792143,-0.5687718122596376,-0.49418608138725306,0.21090627171598084,-0.6246272707519407,1.7069378891639833,0.14939762225169206,0.12839758453382427,-0.1622380662742239,0.458521033058752,4.703526,0.09192132912903796,0.3737811717247656,-0.11469574002826016,0.2675955740238001,0.21905160526078857,-0.20470384511679898,0.3647243097928757,0.04477727961919085,0.6944770734456166,0,1
0.24196611534991738,-0.5551741037686093,-0.09290110068573536,-0.9446376126693659,-0.0004051455555471292,-1.47381660184712,-0.06536872191490632,-0.005889905089839775,0.1609682941476327,-0.577850414171882,-0.6925422172293944,0.18259452421211633,-0.03323989452122872,0.7874456460281593,-0.009659263984375173,0.4709146454397002,-0.016930464040646697,-0.02763741592259564,0.04501046781944743,-0.07991037796947152,-0.5576641628822089,-0.5427509800932625,-0.4866345853849434,-0.14674551431721525,1.2730162442562312,-0.29744391572198864,-0.1340260073351866,-0.3039723797253814,-0.29659800074242076,1.138516372950241,-1.2627227879804166,-0.4669439947757935,-0.2025955606190033,0.19405554279306914,-2.962975,0.0969707833514908,0.006834132532328518,0.5047072075073723,-0.06888013708329643,0.07791705956982735,0.24053334070824384,-0.3725873543520105,0.055808896668098226,-0.21461666972951923,0.5902730200218645,-0.5207630813996919,3.2488527502629574,-0.1221820141778721,-0.14292843184895707,0.3934925846929497,0.34971665862915874,-0.26865603602139765,1.7113658229340276,-2.8022400000000003,1.9114892808335373,0.07991315834393947,0.1051807212004789,0.13893165765216228,-0.5104956274024145,0.20209958296872804,-0.6852060931452502,0.15628199274807472,0.39641310086332016,0.024731961157428553,0.07833497096075963,0.517536712773914,-0.21401779758474357,-0.0028648469902615784,-0.09896316212881512,0.6500066187371959,-0.32355335693199155,-0.02940044385232097,0.01250308465447324,-0.5820692096640802,0.09814735617879304,-0.1135287218207847,0.05924774700357919,0.63659,1.5559075550574013,0.010597429401178237,0.10133155228232217,0.03576218895711266,-0.2846920023146289,-0.07078741987121373,-1.8871618134730939,0.07533002216281237,-0.21736163650782253,-0.3093585158513686,0.5111555186070885,0.34224222167707535,-0.5386125493767498,-0.07754306918399588,0.2710728882033271,0.959854,-0.0368576147635227,-0.49172815075334775,0.09581109138920782,0.35850259342349483,-0.2977881152894306,-0.002274780612315867,0.4859281550712695,-0.05706781924142788,-0.19593401594757143,0,0
0.2851759897039463,0.8375247541215532,0.06997066891525867,-1.002241637876401,-0.00047013549041678,-0.2618589002318362,-0.0658488418203165,-0.20966722120739878,1.2345008429953748,-1.487956267029859,0.11719839865408696,-0.013783544691593692,-0.04681243169727527,-0.024402738307263458,-0.0918171727853907,0.5459942259348646,0.14863211278980765,0.0448680986012449,-0.07834167782250222,0.4424530919043832,-0.5612532017101274,-0.04623325349563302,-0.2586588658645297,-0.1473006969107497,0.3620681902274398,-0.15156695410527174,-0.15617530992229398,-0.15585555926045433,0.26629667681270763,0.9660749843098144,-0.16768781883045983,-0.156911957469407,0.6133848155601135,0.3000611639335314,-4.2002749999999995,-0.3228793604145428,-0.02209008195454317,0.000982924026431862,0.11682956540059176,0.04405881056179667,0.05409432308866268,-0.10274026070303123,0.3290961837716649,0.14228489505294553,1.3156141305461933,-0.4932233197010861,-0.6535581341066906,-0.6608807550222829,-0.3503215965069292,-0.42473878046699887,0.15027190808510343,-0.27081217730177015,3.0209558674529857,-5.0568,0.7303227169684117,-0.016979718924143104,-0.12490877371079886,0.9215238935801474,-0.515490796798273,0.3987866785356974,-0.06219141823138158,-0.27870136651872557,-0.26154044704262547,0.19077653173578887,0.08019735369977281,1.4757275310261746,0.04277396725733491,-0.0018048993064183265,0.6066898763006195,0.5239226193104874,0.255923561237607,-0.7633388212630309,0.030496042936519786,0.5399615296171413,0.4097373728099057,-0.2707714289714963,-0.30060910951816,0.42425999999999997,0.5765335338372588,-0.048089175433918045,0.29212553543491243,-0.32871263388903244,-0.28698823861727973,0.05705887443906422,0.7662363501295735,-0.4623559871315384,-0.01778962040495296,-0.029017494729868636,-0.4466897023727484,-0.02663001702695007,-0.027203535352001727,-0.1242412004048306,0.2581195050070793,-1.2124229999999998,-0.03715769519917363,0.16520680853941005,0.3298031980886469,-0.06412883051528058,-0.0679666210213177,0.07962964609381558,0.10097159150213614,-0.12664111461647007,0.7482090891238649,0,0
-0.4877751486496695,-0.6444655630031786,-0.022386105491786556,0.3041237797193209,-0.0018422373636209645,-0.9075364350394133,-0.034791829426552186,0.2590796876410339,-0.24939344852395232,-0.5312169810596088,0.05343489166407977,0.021468426828255203,-0.08739724849595967,-0.6346380228183904,-0.04261929768395549,0.7740515569146402,-0.168115559390972,-0.1424699282717498,0.11334339711436775,-0.03605920000482755,-0.19407554912025882,-0.8219101062944417,-0.5829450907175765,0.08257105724886864,0.24675446301853274,0.21652393975850484,-0.043403869989285374,-0.4157468287678161,-0.071222832693694,0.5674241504345346,-0.8598003144973729,0.4348901151133801,0.06778007738256385,0.5575241530877088,3.54655,0.12220287448251888,-0.05722753482038188,0.15621459173740176,-0.05687272672832865,0.05306696855475896,-0.18828899421113776,-0.35781206121386905,-0.6078259780396401,-0.6333529043420146,-0.8802503109434942,0.2225635602894042,-0.20418926995626116,-0.12834849529417547,0.5745222066603576,0.8034749297780778,0.19543033639490262,-0.16258054492291607,-0.289324636045688,-2.660304,0.6536136081095776,0.11050793961036859,0.3412061742331027,0.16043012326605835,-0.3149895054329586,0.1507291064545275,1.527850559740036,0.4190226666818717,0.28927882060481747,1.0609177168293618,-0.29391445699565566,-0.1440683091664691,-1.1746778974854495,-0.0071363365480203896,-0.15620131536007575,-0.9337687746494946,-0.5090216912242544,-0.5453683008781715,-0.061564313896119965,-0.3683160911151426,1.194875357305857,0.036946517839785156,0.11172801863174957,1.045255,1.0254945077134805,-0.3554739974204745,-0.2375049165941467,0.025726216803357634,-0.14754970213094767,0.02384282833172718,0.8914823997248269,0.12081745454050836,0.01260615142836711,0.6998296268144646,0.09980526513021311,-0.03668033350290877,-0.035972458276408555,-0.12611860793748167,-0.44181332364222387,-0.309468,0.017014142470835526,0.35127473693823724,-0.05244383932881187,-0.2146894715102822,0.12832452757240373,0.23857730038022393,0.3963962170584591,-0.05443723999489556,-0.8305117993840943,0,0
0.46760966623372785,-0.2437261453907009,-0.30275537585649887,-0.2707548393317058,0.001559788409170558,1.310922776739958,-0.08406859864401234,-0.23439934077026783,0.001969631635165666,-0.2866557133411437,-0.7181583245211557,-0.035424436023727905,0.25700817191052255,-0.46262230361429046,-0.14968143729907465,-0.4612645593745289,0.26349372191014664,0.025071072423724645,-0.04985488752817754,-0.055693244049688395,0.21091642362049198,0.38807021575655226,-0.0739644792124129,-0.07173482317192344,-0.02689596559341473,-0.2810059415613653,0.017970459309210707,0.17426187722721487,0.24087624220354642,0.195373839285309,0.2252929546177696,-0.03562381676093793,-0.2740241542853412,0.7192581727618437,-9.085925,0.78832706695498,-0.039629804681336644,-0.018479641491826286,-0.03848100820916532,0.030055583870845826,0.18623750731006214,-0.5837973235997476,0.47649977291831686,0.230353708686652,0.3714991418271493,-0.3292502358973958,-0.2966940842377709,0.13489368709938335,-0.30375971261785173,-0.5748428725361034,-0.0738562662608051,-0.3336441321805796,1.9783538157952987,2.790528,-1.1761300246349997,-0.04932350612717781,-0.32601069038412994,0.09728615330252861,0.6418071446011372,0.1770480487526166,-0.7671724123565937,0.04296056854552381,-0.6891914655649447,0.045743982851798114,0.04602516883716221,1.056274967499631,0.4752582654554311,0.002551257161409777,0.04871261054786609,0.5030874481225369,0.1343421802053832,2.511165410536365,0.11220551744040161,-0.7131288294487552,0.2789900152189622,-0.1561499484291707,-0.07147543837931788,0.128165,-1.053670098569232,0.5987201290443444,0.3521632016900032,-0.31576356254943716,0.043137029102856335,0.0260754440230031,-0.6389987892466292,-0.041014046182542736,-0.023630188549952573,0.15728351877763266,-0.5463028103413923,0.2647785453954257,0.19648882849133822,-0.18127459767068801,0.38729418586430103,0.071077,-0.02690320435371538,-0.35039068712665516,0.002918386407832554,0.16534709658977192,-0.34303533385844864,0.046465739272157934,-0.1113321914567281,0.051568229152746344,1.4746807078069673,0,0
-0.3885740909241579,-0.5984491113194194,0.003120254173299489,-0.381994468314275,-0.0008399736778118192,-1.219114540795909,-0.08548316679507621,-0.2715629973428194,0.9284284176588756,-1.2837173744758064,-0.28305541768617565,-0.0240667407353798,0.16807920489722564,-0.134456671960318,0.01624142255450459,-0.6903155625827975,-0.035958774435626686,-0.20691796563323342,0.014893800699314933,-0.3220273292336605,-0.016288714680553394,0.13620241709053119,1.190063204775034,0.37413784045439946,1.1109599583213576,0.183437977916639,0.04137484809394212,0.260386284782129,0.037927454312461445,0.23050052955881956,0.4199771165607844,-0.03246942789610408,-0.2653762351758008,0.07467320994333351,-1.736225,0.10403717511529585,0.16188579705862502,0.01829209891778818,-0.1513195625060882,-0.09101546238228597,-0.06785299922193389,-0.34202823676018446,-0.1871391362647102,-0.08309432355371903,0.9158564382316208,0.7107403671995438,0.5146614581905343,0.4631555218092005,-0.3090581838076338,-0.0044677147324508094,-0.27974049526344547,0.23401209031379042,-0.6827533878597049,9.54168,0.3133365144742165,-0.04020020903117432,-0.043851179444352115,-0.24564878073325114,-0.32141110288089647,-0.17898961006968872,-0.31447595021139785,0.008003154522579296,-0.5201029166567179,0.002150801362277743,0.1307488874722124,-0.4138721762102207,-0.05362117442021813,9.527224620945978e-05,-1.0199168006896213,0.10660467505295497,1.1370872431862613,-0.8318935048673278,-0.06023237017004206,-0.7600329376188073,0.8841741529977957,0.16911395788771735,-0.8383963515506481,0.74782,0.8254926519995124,-1.0452766079193898,-0.2718659618378666,-0.20152765536990347,-0.3718622534658006,-0.38842174847223193,-0.6959522005697295,-0.7583680578008879,0.5276421717319403,-1.090429221235152,-0.5350004754745461,-0.11435279822881814,-0.046151970792303716,0.04598695993450918,-0.9585024697083039,0.356439,-0.017298016471808446,1.147981654983011,0.22894838999460032,0.041460527373699395,-0.21533209340285875,-0.1109747848252857,-0.2734768452619534,-0.08971815463975386,0.20511254159488637,0,0
0.565656536998197,-0.05979605371175077,0.06579750077863435,0.9078958088956902,-0.00015136010965030106,1.0112727362845042,-0.016870659568824255,0.35445716830473717,-0.3568841610847759,2.1098752754928394,1.0168721512981296,0.03495015863806062,0.12370744874476575,0.19613082504663845,0.11207485803652213,0.356928975382776,0.18888755386063852,-0.06995431665873338,0.028380916975232512,-0.14067257743461983,-0.20420423081250969,0.22647066372691052,-0.21962703602297576,0.039609807340808004,-1.318325144290532,0.18174413054940103,-0.09149844549040871,0.1601003152415831,-0.20542862800467038,-1.9595765075777027,1.4150950148653516,0.3673824156947204,0.8684292010338628,-0.04076215552514003,1.758775,-0.04622535166599966,0.07764829235567976,-0.06444264251657617,0.017095212861203617,-0.02051034326562238,-0.08507793255436219,0.33817354344985695,0.07667520286107185,0.3766512901242859,-0.511315305424653,-0.6086680870792984,-0.2503673013669404,0.21530276468294224,0.6982931424952574,-0.004949708852964174,-1.1427350730225558,-0.15143354424948433,-0.25427547134786777,-0.418416,-0.9706621174059973,-0.09748912929192538,-0.2801634739037661,0.11792650430360625,-0.3997684820563579,0.2790262455493107,0.04670979702446529,-0.3323209812713325,0.7600740582565229,-0.8181973031366765,-0.32758965019477065,-0.12398677452815328,0.25670956412092905,-0.000696905348348902,0.50251666030973,-1.2972527723778609,-0.14685898704253567,1.233626731911576,0.00900136163268778,-0.3465312446664928,-0.18492915247948605,0.14333867063885938,0.34343767877074727,-0.9290750000000001,-1.8179432952829444,0.24125725831888684,-0.07386966352502063,0.18086280780835312,-0.03511672172920895,0.08023286009534587,0.909853853134721,0.21358467604657586,-0.019845522953337663,-0.007590407340783077,-0.25721109517688295,-0.28085209214215096,-0.28166711131481903,-0.12441899322641199,-0.47221187319112634,-0.816357,-0.020712869094930208,0.6208301194183516,-0.09129607875825328,0.14027862017437628,0.3107338776794291,-0.2275608125386911,0.21576855641804837,0.1593140749107305,-1.4263993465549243,0,0
0.08839039178642874,-0.4864841900479841,0.2719761990069296,-0.35497618153992394,0.0007662218408851841,0.0009845387232605821,-0.05164264932986362,-0.14442449280014047,-0.4247739717361507,0.49963060236489565,-0.43546241112533013,-0.1613995443933009,0.008771320836949113,0.35535840486906783,0.13666573799377796,1.0831027290572446,0.03832789402543411,-0.06910784401615494,-0.032519133031207396,-0.2788614392329092,-0.20522227548004426,-0.40658844074159556,-0.6837305829110246,-0.0792254281119148,0.3009097639198397,-0.15007526928591966,-0.13012356966361824,-0.24746638611070498,0.9830326729862152,0.8400305074136742,0.24008608484975302,0.43968780835689986,-0.14853016239544659,-0.12130367485758782,3.9689,-0.20530705679643632,0.1365773779354468,-0.08536870990723883,-0.032027945957047665,-0.11578038171443983,-0.1353547547793589,0.08045976213081711,0.3725716894823152,-0.061496831972900505,2.131778717480663,0.6712479322392009,-0.4013593303866389,0.0347840029718031,-0.13516892212840192,-0.8685255978119778,-0.08145977558791768,1.3132357249685156,-0.45558905891205626,-1.986144,0.4291769167671137,-0.05209319294760895,0.14445192017740274,-0.1733391517893272,-0.4460712982637434,-0.4507696714177838,0.38309370177395224,-0.37887004468828517,-0.07774708303531504,0.4130846230657251,0.3582160934581409,-0.16874776856541687,-0.41829645372769875,-0.004762499043143358,-0.587125706129771,0.39586825257106095,-0.594370210359458,-0.5163055648268569,-0.08598653720199123,-0.44912863767426253,0.2103369254384387,-0.25212725604191183,0.4105537511498018,-0.372055,0.4338254015230507,-1.3480306204197172,-0.11798384388158686,0.20678344546195163,0.9157026941887716,-0.37707968394777536,0.011577446002604451,0.2276142959727176,-0.31482664620902323,-0.34053057933161573,-0.2935346216577621,0.09609962666247197,-0.5979978864397173,-0.16044532198994493,-0.5073320626037996,4.3990730000000005,-0.016634598226440794,-0.39714709938366544,-0.10953787130746913,0.0074124072641850456,-0.37370009534207294,0.418006783508018,-0.20443849430334407,0.0897259863345004,1.0452733746444938,0,0
-0.17944984092026828,-0.4267333746882622,0.05215360521732565,-0.23500366676232776,-0.0004418316494504894,-0.8570882921908014,0.041430181507140874,-0.004912314844835346,-0.33272493317307617,-1.3207598648446552,-0.7210800101824126,-0.08035257391910455,-0.1187322255187959,-0.23526609819711308,-0.05321234722173722,-0.24361212317195277,-0.013119075082235133,0.09384571249707536,-0.036619578065235886,0.04905791614533099,-0.49985130426229984,-0.2063324056005108,0.3888671075859985,-0.09837196080098079,0.4924650639482029,-0.12308558777156375,-0.14359168876308137,-0.1415413675651027,0.14684551548858213,0.0029470579125444314,-0.7855808962194502,-0.2659603138400777,0.1264781557695178,-0.26195665417912106,-2.201775,0.11760243748490308,0.06511869130929815,0.47690904436802756,-0.0275671152525777,-0.044179052937676024,0.17770970296138894,-1.0978698656359627,0.624766739776743,-0.2797400876789594,1.6375723905269624,-0.5973713061527759,-0.603493970799562,-0.3320642430408379,0.2170780751114262,-0.3248825754614126,0.7436217198443437,1.6363738714509093,1.3274359873920087,-4.991712,0.02981860157835941,-0.043364832676000276,0.3281465922480807,0.09301216216332173,0.13969378541487454,0.47525106461221533,0.0058285348817613755,0.6439270211026513,-0.946082678543062,-0.18223645253211165,0.9284071473917392,-0.28447694531299067,0.0682792070155905,-0.006274198890747332,-0.10870345533834039,1.9188451337786803,-0.11450072344130442,-0.7121760894105628,0.09241580222581597,-0.5399529798343907,-0.2926133627222849,0.11973799142820922,-0.11236651163178812,-0.26203,-1.295967368682448,0.9166529059717561,0.20076453509212794,0.014001514785113885,-0.2630512141385669,0.24365656056899387,-1.6399571372215982,-0.3287428467093232,0.17647201915661564,-0.45591860759156677,-0.41011578928740017,0.16122580396513547,-0.2750213438580132,-0.06993819289897303,0.3182797094782295,-1.230528,-0.0341061803857686,0.42754859012640634,-0.085447289940909,-0.10203111014362944,-0.26400323348348104,0.08230585857889307,-0.29883460332819645,0.039842441740565365,0.6123263734681899,0,0
